session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
182,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
183,2,62.0,124,72,52,1,1,29,2,2,1.0,1.0,0,124
184,8,34.875,279,48,20,4,4,29,8,3,1.0,1.0,0,279
185,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
186,4,34.25,137,38,28,3,4,29,4,3,1.0,1.3333333333333333,0,137
187,1,43.0,43,43,43,1,4,29,1,1,1.0,4.0,0,43
188,2,47.5,95,57,38,2,2,29,2,2,1.0,1.0,0,95
189,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
190,1,48.0,48,48,48,1,3,29,1,1,1.0,3.0,0,48
192,4,48.75,195,62,38,2,3,29,4,3,1.0,1.5,0,195
193,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
194,3,34.666666666666664,104,48,28,2,3,29,3,1,1.0,1.5,0,104
195,2,38.0,76,43,33,1,1,29,2,1,1.0,1.0,0,76
196,4,35.5,142,48,23,3,3,29,4,2,1.0,1.0,0,142
197,2,45.0,90,62,28,1,1,9,2,2,1.0,1.0,0,90
201,8,36.75,294,48,23,3,3,29,8,4,1.0,1.0,0,294
202,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
203,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
206,2,52.5,105,67,38,1,1,29,2,2,1.0,1.0,0,105
207,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
210,3,46.0,138,62,38,1,1,29,3,2,1.0,1.0,0,138
211,4,52.5,210,57,48,2,2,29,4,2,1.0,1.0,0,210
212,5,38.0,190,43,33,3,4,29,5,1,1.0,1.3333333333333333,0,190
213,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
214,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
215,2,54.5,109,57,52,2,2,29,2,1,1.0,1.0,0,109
216,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
217,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
218,2,48.0,96,48,48,1,1,29,2,1,1.0,1.0,0,96
220,6,47.333333333333336,284,62,28,2,2,29,3,3,0.5,1.0,0,284
221,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
222,2,45.0,90,62,28,1,1,29,2,1,1.0,1.0,0,90
223,1,33.0,33,33,33,1,1,44,1,1,1.0,1.0,0,33
224,1,28.0,28,28,28,1,1,44,1,1,1.0,1.0,0,28
229,5,41.8,209,62,23,1,1,29,5,2,1.0,1.0,0,209
230,2,45.0,90,52,38,1,1,29,2,2,1.0,1.0,0,90
231,2,46.5,93,67,26,2,3,29,2,2,1.0,1.5,0,93
232,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
233,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
234,1,20.0,20,20,20,1,3,29,1,1,1.0,3.0,0,20
236,3,41.0,123,52,33,3,3,29,3,3,1.0,1.0,0,123
237,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
239,5,33.0,165,38,28,3,4,29,5,2,1.0,1.3333333333333333,0,165
242,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
244,3,45.333333333333336,136,82,26,2,3,29,3,2,1.0,1.5,0,136
245,2,45.5,91,48,43,2,2,29,2,1,1.0,1.0,0,91
247,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
250,2,43.0,86,48,38,1,1,28,2,2,1.0,1.0,0,86
252,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
253,9,54.0,486,82,28,3,3,9,9,3,1.0,1.0,0,486
254,2,50.0,100,62,38,1,1,29,2,1,1.0,1.0,0,100
255,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
257,4,60.0,240,82,38,1,1,24,3,1,0.75,1.0,0,240
258,1,38.0,38,38,38,1,1,24,1,1,1.0,1.0,0,38
259,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
260,2,35.5,71,38,33,1,1,29,2,1,1.0,1.0,0,71
261,3,55.666666666666664,167,67,43,2,2,29,3,1,1.0,1.0,0,167
262,2,35.5,71,38,33,2,5,29,2,1,1.0,2.5,1,71
263,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
264,3,43.0,129,48,38,2,2,29,3,1,1.0,1.0,0,129
265,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
267,3,50.666666666666664,152,52,48,1,1,29,3,2,1.0,1.0,0,152
268,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
269,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
270,2,38.0,76,43,33,1,1,29,2,1,1.0,1.0,0,76
271,2,72.0,144,82,62,1,1,29,2,1,1.0,1.0,0,144
273,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
275,2,40.0,80,52,28,2,4,29,2,2,1.0,2.0,0,80
277,9,44.77777777777778,403,72,23,2,3,29,9,3,1.0,1.5,0,403
278,7,47.714285714285715,334,62,38,2,2,29,6,2,0.8571428571428571,1.0,0,334
279,2,35.5,71,38,33,2,2,29,2,2,1.0,1.0,0,71
280,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
281,1,67.0,67,67,67,1,2,29,1,1,1.0,2.0,0,67
282,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
284,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
287,2,33.0,66,38,28,1,1,29,2,2,1.0,1.0,0,66
289,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
290,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
291,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
292,7,44.857142857142854,314,55,28,3,3,29,7,3,1.0,1.0,0,314
294,3,47.666666666666664,143,62,33,1,1,29,3,2,1.0,1.0,0,143
295,3,29.666666666666668,89,33,23,1,1,29,3,3,1.0,1.0,0,89
296,3,39.333333333333336,118,57,28,2,2,29,3,3,1.0,1.0,0,118
299,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
300,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
301,4,39.0,156,57,28,1,1,29,4,3,1.0,1.0,0,156
304,2,33.0,66,33,33,2,2,29,2,2,1.0,1.0,0,66
305,4,36.5,146,52,23,1,1,29,4,2,1.0,1.0,0,146
307,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
309,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
310,2,50.0,100,62,38,1,1,29,2,1,1.0,1.0,0,100
314,4,39.0,156,62,23,1,1,44,4,2,1.0,1.0,0,156
315,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
316,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
319,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
320,3,39.666666666666664,119,43,38,1,1,29,3,2,1.0,1.0,0,119
321,2,49.0,98,65,33,1,1,29,2,1,1.0,1.0,0,98
322,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
324,2,57.0,114,57,57,2,3,29,2,1,1.0,1.5,0,114
325,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
326,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
327,2,35.5,71,38,33,1,1,29,2,2,1.0,1.0,0,71
329,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
330,2,42.5,85,52,33,1,1,29,2,2,1.0,1.0,0,85
331,2,48.0,96,48,48,1,1,29,2,1,1.0,1.0,0,96
332,2,43.0,86,48,38,2,2,29,2,2,1.0,1.0,0,86
334,3,37.0,111,57,26,2,3,29,3,2,1.0,1.5,0,111
336,2,45.0,90,52,38,1,1,29,2,1,1.0,1.0,0,90
338,1,57.0,57,57,57,1,1,9,1,1,1.0,1.0,0,57
339,2,59.5,119,62,57,2,2,29,2,1,1.0,1.0,0,119
340,1,62.0,62,62,62,1,1,9,1,1,1.0,1.0,0,62
341,5,37.0,185,43,23,1,1,29,5,2,1.0,1.0,0,185
342,4,39.0,156,52,28,1,1,29,4,3,1.0,1.0,0,156
343,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
345,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
346,2,38.0,76,38,38,1,1,29,2,2,1.0,1.0,0,76
347,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
350,1,23.0,23,23,23,1,2,29,1,1,1.0,2.0,0,23
357,2,40.5,81,43,38,2,4,29,2,1,1.0,2.0,0,81
358,2,45.5,91,48,43,1,1,29,2,2,1.0,1.0,0,91
360,9,40.888888888888886,368,57,23,1,1,29,9,3,1.0,1.0,0,368
364,3,38.0,114,38,38,2,2,29,3,2,1.0,1.0,0,114
365,2,40.5,81,43,38,2,3,29,2,2,1.0,1.5,0,81
366,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
367,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
370,2,40.5,81,43,38,2,5,29,2,1,1.0,2.5,1,81
372,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
374,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
375,2,47.5,95,52,43,1,1,29,2,2,1.0,1.0,0,95
378,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
379,1,67.0,67,67,67,1,1,15,1,1,1.0,1.0,0,67
380,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
381,2,40.0,80,52,28,1,1,29,2,2,1.0,1.0,0,80
382,1,38.0,38,38,38,1,2,24,1,1,1.0,2.0,0,38
383,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
384,1,50.0,50,50,50,1,2,29,1,1,1.0,2.0,0,50
388,1,62.0,62,62,62,1,2,9,1,1,1.0,2.0,0,62
391,2,50.0,100,62,38,2,2,24,2,2,1.0,1.0,0,100
392,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
395,1,43.0,43,43,43,1,1,24,1,1,1.0,1.0,0,43
397,2,47.5,95,62,33,1,1,9,2,1,1.0,1.0,0,95
398,1,57.0,57,57,57,1,1,46,1,1,1.0,1.0,0,57
401,1,28.0,28,28,28,1,1,46,1,1,1.0,1.0,0,28
404,1,52.0,52,52,52,1,1,46,1,1,1.0,1.0,0,52
408,3,54.0,162,67,33,2,2,9,3,2,1.0,1.0,0,162
414,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
416,6,48.0,288,62,23,2,2,29,6,4,1.0,1.0,0,288
417,9,46.666666666666664,420,82,33,3,3,29,8,2,0.8888888888888888,1.0,0,420
420,4,55.0,220,82,33,2,2,29,4,2,1.0,1.0,0,220
421,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
422,2,45.0,90,62,28,2,2,29,2,2,1.0,1.0,0,90
423,1,48.0,48,48,48,1,2,9,1,1,1.0,2.0,0,48
424,3,60.666666666666664,182,72,48,2,2,46,3,2,1.0,1.0,0,182
425,2,43.0,86,43,43,1,1,9,2,2,1.0,1.0,0,86
426,1,62.0,62,62,62,1,1,16,1,1,1.0,1.0,0,62
427,1,38.0,38,38,38,1,1,46,1,1,1.0,1.0,0,38
428,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
429,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
435,1,67.0,67,67,67,1,2,29,1,1,1.0,2.0,0,67
437,1,50.0,50,50,50,1,2,9,1,1,1.0,2.0,0,50
439,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
440,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
441,2,57.0,114,57,57,1,2,9,2,1,1.0,2.0,0,114
443,1,28.0,28,28,28,1,2,9,1,1,1.0,2.0,0,28
444,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
445,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
451,4,39.25,157,48,28,2,2,29,4,1,1.0,1.0,0,157
454,2,35.5,71,38,33,2,2,29,2,2,1.0,1.0,0,71
456,2,62.0,124,67,57,2,2,29,2,1,1.0,1.0,0,124
460,3,29.666666666666668,89,33,28,2,3,29,2,2,0.6666666666666666,1.5,0,89
461,1,62.0,62,62,62,1,1,28,1,1,1.0,1.0,0,62
462,8,42.125,337,62,28,2,2,9,7,2,0.875,1.0,0,337
464,1,82.0,82,82,82,1,1,9,1,1,1.0,1.0,0,82
465,2,42.5,85,52,33,1,1,29,2,2,1.0,1.0,0,85
466,4,52.5,210,82,33,2,2,29,4,2,1.0,1.0,0,210
470,2,52.5,105,57,48,2,2,44,2,2,1.0,1.0,0,105
473,2,40.5,81,48,33,1,1,29,2,1,1.0,1.0,0,81
474,4,59.75,239,67,55,2,3,29,4,2,1.0,1.5,0,239
475,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
476,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
478,4,40.5,162,48,28,1,1,29,4,2,1.0,1.0,0,162
479,3,45.666666666666664,137,57,28,3,4,29,3,2,1.0,1.3333333333333333,0,137
480,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
481,3,39.666666666666664,119,43,38,3,3,29,3,2,1.0,1.0,0,119
482,3,36.333333333333336,109,43,28,1,1,29,3,2,1.0,1.0,0,109
483,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
484,2,35.5,71,43,28,2,2,9,2,1,1.0,1.0,0,71
485,6,49.0,294,57,43,3,3,9,6,2,1.0,1.0,0,294
486,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
487,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
488,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
489,3,41.0,123,52,33,2,2,9,3,2,1.0,1.0,0,123
490,1,43.0,43,43,43,1,1,46,1,1,1.0,1.0,0,43
492,1,52.0,52,52,52,1,2,29,1,1,1.0,2.0,0,52
493,4,52.25,209,62,43,2,2,9,4,2,1.0,1.0,0,209
495,2,38.0,76,48,28,1,1,9,2,2,1.0,1.0,0,76
498,5,54.2,271,67,43,3,4,24,5,2,1.0,1.3333333333333333,0,271
500,1,57.0,57,57,57,1,1,9,1,1,1.0,1.0,0,57
501,3,55.666666666666664,167,62,48,2,2,29,3,3,1.0,1.0,0,167
503,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
504,2,43.0,86,48,38,1,2,9,2,1,1.0,2.0,0,86
505,2,45.0,90,52,38,1,1,29,2,1,1.0,1.0,0,90
507,1,52.0,52,52,52,1,2,29,1,1,1.0,2.0,0,52
508,4,43.75,175,57,28,3,3,10,4,2,1.0,1.0,0,175
512,6,40.833333333333336,245,60,28,3,3,29,6,3,1.0,1.0,0,245
513,4,51.25,205,62,33,2,4,29,4,2,1.0,2.0,0,205
514,3,43.0,129,48,33,3,5,29,3,2,1.0,1.6666666666666667,1,129
518,4,39.25,157,48,28,3,3,9,4,3,1.0,1.0,0,157
519,3,54.333333333333336,163,82,38,1,1,9,3,1,1.0,1.0,0,163
520,1,23.0,23,23,23,1,1,9,1,1,1.0,1.0,0,23
522,4,41.5,166,52,33,2,2,29,4,3,1.0,1.0,0,166
524,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
525,7,46.857142857142854,328,62,33,3,3,29,7,2,1.0,1.0,0,328
526,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
531,2,47.5,95,67,28,1,1,29,2,2,1.0,1.0,0,95
533,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
534,3,50.0,150,60,33,2,2,9,3,2,1.0,1.0,0,150
537,3,41.0,123,57,28,2,2,9,3,2,1.0,1.0,0,123
538,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
539,6,47.333333333333336,284,55,38,2,2,9,6,3,1.0,1.0,0,284
540,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
541,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
542,2,47.5,95,62,33,2,3,27,2,2,1.0,1.5,0,95
544,2,37.5,75,52,23,2,2,29,2,2,1.0,1.0,0,75
547,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
548,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
550,3,44.333333333333336,133,57,38,2,2,29,3,1,1.0,1.0,0,133
551,3,47.666666666666664,143,62,33,2,2,29,3,2,1.0,1.0,0,143
553,1,38.0,38,38,38,1,3,24,1,1,1.0,3.0,0,38
556,1,38.0,38,38,38,1,3,24,1,1,1.0,3.0,0,38
560,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
562,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
563,9,37.666666666666664,339,55,28,3,3,29,8,3,0.8888888888888888,1.0,0,339
565,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
568,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
569,1,52.0,52,52,52,1,2,29,1,1,1.0,2.0,0,52
571,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
572,2,47.5,95,62,33,1,1,24,2,1,1.0,1.0,0,95
573,2,38.0,76,38,38,2,2,29,2,1,1.0,1.0,0,76
574,2,67.0,134,72,62,1,1,29,2,1,1.0,1.0,0,134
575,3,39.666666666666664,119,43,33,2,3,21,3,1,1.0,1.5,0,119
578,4,48.75,195,72,28,1,1,9,4,2,1.0,1.0,0,195
579,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
582,1,43.0,43,43,43,1,1,21,1,1,1.0,1.0,0,43
583,3,42.666666666666664,128,52,33,2,2,29,3,2,1.0,1.0,0,128
584,5,40.0,200,43,33,3,4,29,5,2,1.0,1.3333333333333333,0,200
586,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
587,2,52.5,105,62,43,1,1,10,2,1,1.0,1.0,0,105
589,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
592,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
593,3,38.0,114,43,28,1,1,29,3,1,1.0,1.0,0,114
594,1,67.0,67,67,67,1,1,9,1,1,1.0,1.0,0,67
595,2,57.0,114,62,52,2,2,9,2,2,1.0,1.0,0,114
596,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
597,4,43.0,172,48,38,2,2,29,4,3,1.0,1.0,0,172
598,2,46.5,93,65,28,2,5,29,2,1,1.0,2.5,1,93
600,2,35.5,71,38,33,2,4,29,2,1,1.0,2.0,0,71
601,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
602,2,38.0,76,38,38,2,2,29,2,2,1.0,1.0,0,76
603,9,49.888888888888886,449,82,28,4,5,29,8,3,0.8888888888888888,1.25,1,449
604,6,43.5,261,57,28,3,3,29,6,4,1.0,1.0,0,261
605,3,34.666666666666664,104,38,33,2,2,29,3,2,1.0,1.0,0,104
606,5,42.8,214,57,28,3,3,29,5,3,1.0,1.0,0,214
607,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
608,2,47.5,95,57,38,2,2,29,2,2,1.0,1.0,0,95
610,5,43.8,219,67,28,2,3,29,5,4,1.0,1.5,0,219
611,2,38.0,76,43,33,1,1,29,2,2,1.0,1.0,0,76
613,4,57.5,230,82,38,1,1,29,4,3,1.0,1.0,0,230
615,2,38.0,76,38,38,2,2,29,2,1,1.0,1.0,0,76
616,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
617,1,67.0,67,67,67,1,2,29,1,1,1.0,2.0,0,67
619,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
621,3,47.666666666666664,143,67,28,2,2,29,3,3,1.0,1.0,0,143
